@relation pujcky

@attribute 'Rektascenze' numeric
@attribute 'Deklinace' numeric
@attribute 'Perioda' numeric
@attribute Class {train,test}

@data
0.466599,0.131609,-0.993071,test
-0.505766,0.152167,-0.989593,test
-0.505721,0.224123,-0.995924,test
-0.536772,-0.012845,-0.997029,test
-0.534348,-0.059835,-0.987059,test
-0.490235,0.196661,-0.989359,test
-0.467250,0.154940,-0.994520,test
-0.499343,0.113534,-0.974067,test
-0.492166,0.155463,-0.998167,test
-0.492020,0.092763,-0.992489,test
-0.486784,0.173944,-0.996328,test
-0.485429,0.142847,-0.996761,test
-0.484558,0.181401,-0.997674,test
-0.587165,-0.040015,-0.996508,test
-0.567720,-0.095076,-0.999153,test
-0.592249,0.062363,-0.996789,test
-0.589483,0.015338,-0.998098,test
-0.555343,0.022716,-0.986126,test
-0.555343,0.022716,-0.986126,test
-0.539852,-0.063375,-0.966424,test
-0.534460,0.032761,-0.996379,test
-0.550958,0.047340,-0.995698,test
-0.467421,0.161625,-0.991104,test
-0.575623,0.103734,-0.996105,test
-0.572531,-0.030489,-0.996898,test
-0.570963,0.117328,-0.955710,test
-0.544221,0.040257,-0.962399,test
-0.512367,0.104931,-0.998234,test
-0.480598,0.238084,-0.993699,test
-0.480598,0.238084,-0.993699,test
-0.525903,0.028960,-0.999200,test
-0.523374,-0.007639,-0.986737,test
-0.523374,-0.007639,-0.986737,test
-0.486004,0.142551,-0.999059,test
-0.532853,0.098099,-0.995233,test
-0.517987,0.065752,-0.995372,test
-0.513788,0.222107,-0.996502,test
-0.493049,0.139459,-0.998382,test
-0.484139,0.206110,-0.998681,test
-0.493662,-0.035530,-0.987778,test
-0.548737,0.021877,-0.993674,test
-0.506932,-0.104116,-0.995959,test
-0.503757,0.156715,-0.999098,test
-0.490257,-0.032401,-0.895156,test
-0.478473,0.173045,-0.997919,test
-0.471009,0.034790,-0.998045,test
-0.593695,0.070296,-0.998374,test
-0.487297,0.184285,-0.997950,test
-0.483550,0.221709,-0.995909,test
-0.534356,-0.059859,-0.869134,test
-0.483247,0.165933,-0.979212,test
-0.483247,0.165933,-0.979212,test
-0.517433,-0.117033,-0.993189,test
-0.588765,0.111695,-0.997795,test
-0.523663,-0.007920,-0.999057,test
-0.573563,-0.008804,-0.999136,test
-0.486917,0.190925,-0.998540,test
-0.484742,0.133276,-0.995626,test
-0.473700,0.046173,-0.997701,test
-0.600968,0.074247,-0.999419,test
-0.571525,0.128103,-0.999314,test
-0.571379,0.057846,-0.999467,test
-0.565628,0.113921,-0.999446,test
-0.565138,0.177445,-0.999234,test
-0.538880,-0.003323,-0.988535,test
0.563414,-0.662672,-0.999395,test
0.568918,-0.667081,-0.994946,test
0.571237,-0.657698,-0.994167,test
0.737512,-0.707690,-0.994912,test
0.677953,-0.775736,-0.999689,test
0.699748,-0.818956,-0.999297,test
0.715961,-0.786343,-0.998224,test
0.748151,-0.782469,-0.998100,test
0.650836,-0.789178,-0.999213,test
0.715807,-0.678416,-0.998529,test
0.533593,-0.710541,-0.988539,test
0.733368,-0.767769,-0.998733,test
0.997187,0.177253,-0.999250,test
0.958265,0.150468,-0.993816,test
0.873051,0.200289,-0.996911,test
0.911657,0.369209,-0.957856,test
0.911657,0.369209,-0.957856,test
0.915151,0.165140,-0.998665,test
0.801873,0.149718,-0.988903,test
0.851933,0.093614,-0.997708,test
0.822701,0.266803,-0.978755,test
0.834430,0.388482,-0.995122,test
0.865206,0.181382,-0.999277,test
0.906651,0.173995,-0.996095,test
0.982141,0.295185,-0.989020,test
0.788988,0.055377,-0.998573,test
0.793469,0.132736,-0.998839,test
0.797701,0.232834,-0.996850,test
0.803921,0.296587,-0.999439,test
0.803984,0.312176,-0.999316,test
0.805150,0.292829,-0.997484,test
0.805087,0.315522,-0.998789,test
0.806642,0.279492,-0.998716,test
0.807215,0.291132,-0.999173,test
0.816311,0.302854,-0.992239,test
0.817306,0.312315,-0.995255,test
0.826004,0.161753,-0.970602,test
0.961451,0.166323,-0.998576,test
0.974387,0.113509,-0.996736,test
-0.999831,0.208201,-0.994822,test
0.843765,0.068568,-0.994772,test
0.781853,0.245144,-0.996677,test
0.787663,0.237501,-0.998716,test
0.805599,0.102053,-0.994744,test
0.880615,0.152211,-0.995251,test
0.924694,0.372059,-0.995451,test
0.918639,0.303769,-0.998558,test
0.937958,0.186540,-0.996153,test
0.786846,0.103159,-0.999051,test
0.820640,0.169709,-0.994888,test
0.926048,0.343587,-0.998049,test
0.929639,0.080535,-0.996760,test
0.993149,0.318152,-0.986543,test
0.948810,0.204628,-0.999684,test
0.787063,0.152092,-0.998546,test
0.969370,0.204452,-0.998996,test
0.804412,0.296773,-0.998367,test
0.837938,0.311613,-0.999442,test
0.900241,0.312096,-0.999241,test
0.864674,0.110446,-0.998276,test
0.951972,0.174318,-0.998813,test
0.979978,0.283021,-0.998843,test
0.804778,0.255859,-0.997839,test
0.835665,0.118019,-0.994542,test
0.961865,0.117282,-0.999315,test
0.911827,0.376889,-0.999162,test
0.967948,0.175575,-0.998726,test
0.792607,0.279258,-0.999246,test
-0.777703,0.468882,-0.993888,test
-0.717120,0.517518,-0.998301,test
-0.651898,0.380725,-0.996053,test
-0.638501,0.470160,-0.973602,test
-0.769858,0.534932,-0.986273,test
-0.749867,0.435447,-0.994703,test
-0.696662,0.474194,-0.993346,test
-0.653527,0.517409,-0.997697,test
-0.697565,0.452930,-0.985680,test
-0.657041,0.371626,-0.995942,test
-0.657041,0.371626,-0.995943,test
-0.866141,0.602785,0.361200,test
-0.735529,0.565908,-0.976447,test
-0.730813,0.513013,-0.995681,test
-0.738808,0.596008,-0.990840,test
-0.706789,0.549032,-0.996042,test
-0.670663,0.356109,-0.997850,test
-0.840842,0.608889,-0.997695,test
-0.826983,0.598743,-0.997371,test
-0.800333,0.644332,-0.998202,test
-0.797268,0.623364,-0.994545,test
-0.788040,0.590652,-0.998386,test
-0.783398,0.623847,-0.998472,test
-0.755588,0.579706,-0.997028,test
-0.651736,0.505504,-0.992046,test
-0.628135,0.583122,-0.998418,test
-0.616089,0.462266,-0.995651,test
-0.844175,0.634577,-0.994327,test
-0.687387,0.419864,-0.994093,test
-0.668378,0.497055,-0.998730,test
-0.625518,0.493644,-0.999040,test
-0.625753,0.467255,-0.998648,test
-0.733742,0.580131,-0.995492,test
-0.733742,0.580131,-0.995492,test
-0.667022,0.535014,-0.996513,test
-0.667022,0.535014,-0.996513,test
-0.773150,0.485817,-0.996933,test
-0.750545,0.488023,-0.998286,test
-0.872095,0.600211,-0.992625,test
-0.776007,0.543761,-0.995554,test
-0.718619,0.459244,-0.998267,test
-0.615072,0.491234,-0.998008,test
-0.833334,0.591373,-0.998137,test
-0.753963,0.421052,-0.994169,test
-0.731427,0.534541,-0.983924,test
-0.645885,0.349395,-0.995543,test
-0.627791,0.420465,-0.998124,test
-0.778396,0.507054,-0.998596,test
-0.741439,0.525374,-0.998297,test
-0.741790,0.452077,-0.995198,test
-0.736766,0.426159,-0.997482,test
-0.732337,0.432955,-0.998349,test
-0.706702,0.383213,-0.996228,test
-0.772203,0.403236,-0.999321,test
-0.772262,0.453882,-0.993951,test
-0.771977,0.406518,-0.997156,test
-0.750667,0.438284,-0.994380,test
-0.735861,0.476325,-0.999233,test
-0.719999,0.448032,-0.998928,test
-0.844460,0.612749,-0.948128,test
-0.844460,0.612749,-0.948128,test
-0.753393,0.391485,-0.998108,test
-0.751035,0.463960,-0.998103,test
-0.734397,0.411005,-0.997659,test
-0.713164,0.397221,-0.997688,test
-0.644877,0.526913,-0.995107,test
-0.803867,0.605668,-0.991556,test
-0.713298,0.449539,-0.993909,test
-0.722712,0.556831,-0.996362,test
-0.736692,0.540274,-0.996198,test
-0.702550,0.520547,-0.998058,test
-0.695552,0.458697,-0.999069,test
-0.806905,0.634689,-0.972572,test
-0.806673,0.634567,-0.987267,test
-0.775439,0.396836,-0.999252,test
-0.693977,0.367429,-0.999267,test
-0.659969,0.377300,-0.999254,test
-0.767866,0.459728,-0.999410,test
-0.750159,0.422556,-0.999225,test
-0.738654,0.455063,-0.994265,test
-0.999305,-0.440275,-0.994894,test
-0.881166,-0.464551,-0.986233,test
-0.873453,-0.488812,-0.998560,test
-0.857734,-0.510569,-0.999531,test
-0.893563,-0.441208,-0.999240,test
-0.871460,-0.550313,-0.999275,test
-0.962618,-0.443133,-0.998489,test
-0.903375,-0.514062,-0.950815,test
-0.846677,-0.521939,-0.999387,test
-0.973938,-0.440858,-0.999173,test
-0.905022,-0.613842,-0.996660,test
-0.905022,-0.613842,-0.996660,test
-0.576469,-0.590451,-0.998276,test
-0.557997,-0.506441,-0.996324,test
0.964477,0.088051,-0.992468,test
-0.889327,0.346682,-0.998892,test
-0.875824,0.218089,-0.994637,test
-0.919957,0.136746,-0.998348,test
0.935273,0.029727,-0.992069,test
-0.893168,0.075685,-0.998278,test
-0.884137,0.253390,-0.995018,test
0.955287,0.053963,-0.999478,test
0.946662,0.073327,-0.999330,test
-0.887417,0.084511,-0.999049,test
-0.865383,0.080831,-0.999565,test
-0.918382,0.356730,-0.998632,test
-0.918243,0.034067,-0.999315,test
-0.981732,0.062170,-0.999383,test
-0.949353,0.239304,-0.999268,test
-0.890543,0.148356,-0.999312,test
0.929639,0.080535,-0.996760,test
0.844391,-0.364814,-0.983642,test
0.846920,-0.300745,-0.999279,test
0.854606,-0.277676,-0.998732,test
-0.335777,-0.547166,-0.997091,test
-0.307155,-0.475035,-0.994505,test
-0.320141,-0.407819,-0.997619,test
-0.371152,-0.231022,-0.998362,test
-0.358655,-0.148820,-0.998410,test
-0.369674,-0.129602,-0.998366,test
-0.320030,-0.133174,-0.972444,test
-0.314559,-0.266146,-0.995615,test
-0.331108,-0.274640,-0.985864,test
-0.356643,-0.241340,-0.990441,test
-0.374864,-0.238222,-0.994664,test
-0.308801,-0.463419,-0.997747,test
-0.299253,-0.182257,-0.999130,test
-0.298976,-0.320317,-0.997276,test
-0.363026,-0.272094,-0.999062,test
-0.307877,-0.388118,-0.998265,test
-0.374693,-0.292060,-0.989125,test
-0.359795,-0.285087,-0.997321,test
-0.358010,-0.236144,-0.997848,test
-0.339492,-0.271317,-0.996816,test
-0.492684,-0.545827,-0.984701,test
-0.490209,-0.519406,-0.997901,test
-0.368635,-0.217583,-0.994681,test
-0.349048,-0.226712,-0.998052,test
-0.341893,-0.218643,-0.998457,test
-0.337949,-0.216519,-0.996588,test
-0.337552,-0.283535,-0.998023,test
-0.320698,-0.242491,-0.975108,test
-0.371116,-0.277548,-0.999223,test
-0.357313,-0.295653,-0.998656,test
-0.349442,-0.289898,-0.997714,test
-0.358703,-0.169229,-0.993841,test
-0.376828,-0.184266,-0.996695,test
-0.358132,-0.144483,-0.998023,test
-0.393517,-0.443413,-0.999176,test
-0.392429,-0.445874,-0.999359,test
-0.369949,-0.556929,-0.999135,test
-0.315209,-0.314914,-0.997328,test
-0.348141,-0.167707,-0.996792,test
-0.344433,-0.293086,-0.995706,test
-0.344366,-0.297280,-0.998301,test
-0.340068,-0.257481,-0.992098,test
-0.373856,-0.133865,-0.996328,test
-0.373413,-0.147118,-0.998002,test
-0.373163,-0.422244,-0.997063,test
-0.338849,-0.499033,-0.996578,test
-0.296812,-0.433988,-0.997486,test
-0.296812,-0.433988,-0.997486,test
-0.353502,-0.163180,-0.996679,test
-0.353502,-0.163180,-0.996679,test
-0.387690,-0.539046,-0.995032,test
-0.387690,-0.539046,-0.995032,test
-0.348272,-0.391592,-0.993991,test
-0.348272,-0.391592,-0.993991,test
-0.347943,-0.540457,-0.992180,test
-0.347943,-0.540457,-0.992180,test
-0.355415,-0.188141,-0.987365,test
-0.355415,-0.188141,-0.987364,test
-0.261009,-0.305375,-0.998687,test
-0.238085,-0.379757,-0.998707,test
-0.274291,-0.359358,-0.998874,test
-0.250400,-0.309070,-0.993603,test
-0.276197,-0.357787,-0.995363,test
-0.295063,-0.231599,-0.990808,test
-0.295063,-0.231599,-0.990808,test
-0.295063,-0.231599,-0.999020,test
0.609454,0.217894,-0.993239,test
0.694784,0.234477,-0.998972,test
0.659571,0.202599,-0.992921,test
0.641905,0.189863,-0.999070,test
0.683709,0.214986,-0.995568,test
0.628793,0.197206,-0.999693,test
0.677233,0.196712,-0.999887,test
0.675618,0.235919,-0.995276,test
0.683667,0.214664,-0.995130,test
0.686248,0.206938,-0.992997,test
0.617354,0.183331,-0.998417,test
0.666622,0.213101,-0.998679,test
0.676701,0.231515,-0.994256,test
0.685938,0.237971,-0.998756,test
0.593871,0.210617,-0.998285,test
0.604303,0.204791,-0.994449,test
0.665452,0.216275,-0.999224,test
0.682947,0.236102,-0.997346,test
0.685271,0.205223,-0.995814,test
0.687172,0.217931,-0.998716,test
0.680750,0.225402,-0.997125,test
0.688118,0.207379,-0.993198,test
0.677671,0.194680,-0.999262,test
0.524450,-0.378969,-0.995169,test
0.524450,-0.378969,-0.995169,test
0.499170,-0.193318,-0.995742,test
0.501359,-0.255914,-0.990659,test
0.515427,-0.182991,-0.995954,test
0.530712,-0.280444,-0.993449,test
0.561941,-0.215441,-0.994743,test
0.561941,-0.215441,-0.994743,test
0.569032,-0.385369,-0.993833,test
0.482069,-0.312776,-0.994961,test
0.603122,-0.402715,-0.983961,test
0.555007,-0.251986,-0.996274,test
0.603323,-0.157635,-0.990055,test
0.566489,-0.225272,-0.982208,test
0.657093,-0.162258,-0.997634,test
0.587375,-0.323808,-0.995352,test
0.587375,-0.323808,-0.995352,test
0.657280,-0.165676,-0.991768,test
0.593369,-0.335116,-0.998590,test
0.594792,-0.348318,-0.996161,test
0.594792,-0.348318,-0.996161,test
0.606693,-0.291585,-0.999653,test
0.477687,-0.316640,-0.999447,test
0.504276,-0.254044,-0.992138,test
0.618383,-0.323916,-0.999412,test
0.491722,-0.300145,-0.979141,test
0.587917,-0.169329,-0.999260,test
0.588957,-0.249726,-0.997288,test
0.612662,-0.160194,-0.998389,test
0.498923,-0.410431,-0.993434,test
0.498923,-0.410431,-0.993434,test
0.529701,-0.217298,-0.998873,test
0.506454,-0.410162,-0.993057,test
0.506454,-0.410162,-0.993057,test
0.533071,-0.282650,-0.994373,test
0.539470,-0.185569,-0.993183,test
0.521989,-0.395970,-0.997826,test
0.660147,-0.266336,-0.997465,test
0.512910,-0.266538,-0.996512,test
0.630753,-0.444829,-0.990746,test
0.591618,-0.216459,-0.998570,test
0.523185,-0.395956,-0.991394,test
0.523185,-0.395956,-0.991394,test
0.400302,-0.366057,-0.996935,test
0.493158,-0.351589,-0.984755,test
0.435763,-0.365028,-0.988544,test
0.484435,-0.389523,-0.984575,test
0.494817,-0.360833,-0.975988,test
0.442856,-0.350922,-0.996760,test
0.456998,-0.366717,-0.995333,test
0.402833,-0.473359,-0.997905,test
0.460027,-0.348650,-0.995306,test
0.464457,-0.361160,-0.998476,test
0.494366,-0.352368,-0.997207,test
0.367678,-0.387708,-0.996538,test
0.367678,-0.387708,-0.996538,test
0.494641,-0.501730,-0.996915,test
0.345577,-0.162731,-0.996947,test
0.411944,-0.453594,-0.984303,test
0.391854,-0.375187,-0.995017,test
0.483310,-0.418223,-0.981404,test
0.405028,-0.499585,-0.974977,test
0.354513,-0.318062,-0.999848,test
0.458257,-0.456184,-0.997466,test
0.491546,-0.386141,-0.994428,test
0.371440,-0.416411,-0.999273,test
0.457243,-0.350381,-0.994973,test
0.467301,-0.372148,-0.953107,test
0.467301,-0.372148,-0.953108,test
0.364602,-0.198651,-0.997107,test
-0.949350,-0.285256,-0.998977,test
-0.978086,-0.345509,-0.999358,test
0.993440,-0.354683,-0.995110,test
-0.954972,-0.276403,-0.998867,test
-0.886738,-0.323681,-0.999154,test
0.575629,-0.140109,-0.998090,test
0.534109,-0.151706,-0.979460,test
0.568316,-0.113790,-0.998672,test
0.535451,-0.141001,-0.977751,test
0.536887,-0.102241,-0.969618,test
0.557101,-0.067418,-0.998429,test
0.563923,-0.113876,-0.990405,test
0.572362,-0.069383,-0.992358,test
0.569157,-0.105591,-0.991615,test
0.569157,-0.105591,-0.991615,test
0.577353,-0.066306,-0.996428,test
0.571813,-0.063625,-0.997564,test
0.559350,-0.085473,-0.997278,test
0.558791,-0.070145,-0.997667,test
0.560782,-0.057385,-0.997731,test
0.562584,-0.067826,-0.999459,test
0.570674,-0.094664,-0.997097,test
0.580814,-0.084590,-0.995754,test
0.523359,-0.172429,-0.993093,test
0.513672,-0.172779,-0.971657,test
0.524040,-0.145114,-0.998804,test
0.475103,-0.154296,-0.996155,test
0.330982,0.191883,-0.998241,test
0.280907,0.027812,-0.996625,test
0.303912,0.025093,-0.999068,test
0.328923,0.247412,-0.999227,test
0.327781,0.194494,-0.997590,test
0.300564,0.172585,-0.998968,test
0.512354,-0.158502,-0.998480,test
0.526559,-0.129257,-0.996000,test
0.282781,0.028795,-0.998005,test
0.536162,-0.018677,-0.980105,test
0.302780,0.209640,-0.999683,test
0.350169,-0.034441,-0.999272,test
0.525137,-0.136029,-0.993357,test
0.323523,0.143479,-0.999740,test
0.281562,0.180681,-0.999406,test
0.332078,0.006619,-0.993100,test
0.332078,0.006619,-0.993100,test
0.335963,0.276350,-0.999463,test
0.548801,0.000478,-0.995480,test
-0.162778,0.012161,-0.999160,test
-0.145617,-0.034917,-0.999730,test
-0.096534,-0.029948,-0.999113,test
-0.153301,-0.010458,-0.999264,test
-0.661242,0.312511,-0.994462,test
-0.615795,0.208388,-0.999169,test
-0.510922,0.312347,-0.995666,test
-0.618442,0.169612,-0.997845,test
-0.504951,0.292347,-0.998614,test
-0.615131,0.018800,-0.995913,test
-0.684445,0.279073,-0.999335,test
-0.536230,0.289079,-0.998139,test
-0.510616,0.180928,-0.995912,test
-0.671959,0.328033,-0.996771,test
-0.590632,0.299158,-0.998056,test
-0.588936,0.309902,-0.995136,test
-0.563230,0.308039,-0.993033,test
-0.644794,0.340765,-0.991491,test
-0.529752,0.254583,-0.998139,test
-0.607083,0.022080,-0.999041,test
-0.559001,0.223687,-0.993130,test
-0.659487,0.249963,-0.994488,test
-0.511832,0.267317,-0.998635,test
-0.501617,0.300870,-0.998666,test
-0.683868,0.282085,-0.999175,test
-0.504549,0.280427,-0.995044,test
-0.499599,0.265677,-0.992025,test
-0.683022,0.247935,-0.999317,test
-0.530999,0.303014,-0.988006,test
-0.525580,0.288867,-0.996936,test
-0.665202,0.226822,-0.999140,test
-0.624781,0.283787,-0.998717,test
-0.613523,0.229830,-0.995887,test
-0.523093,0.215572,-0.993966,test
-0.656623,0.325656,-0.989279,test
-0.611744,0.315656,-0.998040,test
-0.651425,0.292289,-0.995898,test
-0.679977,0.191628,-0.998958,test
-0.510614,0.181095,-0.996031,test
-0.513585,0.299578,-0.999310,test
-0.642154,0.188310,-0.988782,test
-0.656310,0.309464,-0.999306,test
-0.584890,0.272174,-0.997230,test
-0.649917,0.243860,-0.982023,test
-0.649917,0.243860,-0.982023,test
-0.618870,0.092968,-0.999152,test
-0.716308,0.015074,-0.998352,test
-0.701423,0.196784,-0.999200,test
-0.681302,0.143469,-0.999389,test
-0.679585,0.017377,-0.998402,test
-0.686667,0.272225,-0.998852,test
-0.710515,0.100815,-0.999409,test
-0.625811,0.101019,-0.999224,test
-0.546734,0.275898,-0.999425,test
-0.513290,0.299415,-0.997830,test
-0.716128,-0.007824,-0.998353,test
-0.615552,0.077240,-0.997624,test
-0.615552,0.077240,-0.997624,test
-0.529076,0.284477,-0.989138,test
-0.605988,0.254375,-0.999456,test
-0.541225,0.265082,-0.999305,test
-0.665722,0.138782,-0.992094,test
0.577314,-0.534354,-0.999108,test
0.655531,-0.520686,-0.996774,test
0.604346,-0.594936,-0.997321,test
0.524329,-0.539983,-0.992910,test
0.561123,-0.548313,-0.987104,test
0.561123,-0.548313,-0.987105,test
0.561661,-0.521750,-0.953607,test
-0.872521,0.337412,-0.998830,test
-0.832552,0.309874,-0.998057,test
-0.868305,0.328769,-0.996182,test
-0.832843,0.392077,-0.993463,test
-0.814857,0.411301,-0.998493,test
-0.797774,0.312194,-0.999536,test
-0.775629,0.396948,-0.999042,test
-0.828526,0.362955,-0.993238,test
-0.827710,0.364733,-0.999402,test
-0.803476,0.355328,-0.999133,test
-0.800843,0.411412,-0.996503,test
-0.815243,0.411746,-0.999409,test
0.358858,-0.697083,-0.998574,test
0.347223,-0.735093,-0.994582,test
0.318038,-0.741572,-0.998771,test
0.362963,-0.731817,-0.995321,test
0.331212,-0.689561,-0.995240,test
0.331212,-0.689561,-0.995240,test
0.335950,-0.715558,-0.995861,test
0.335950,-0.715558,-0.995861,test
-0.928088,-0.799978,-0.998258,test
-0.975891,-0.799065,-0.998810,test
-0.926209,-0.829462,-0.994405,test
-0.932334,-0.685873,-0.997892,test
-0.932334,-0.685873,-0.997892,test
0.996332,-0.713814,-0.999246,test
-0.026705,0.577757,-0.985344,test
0.012558,0.622574,-0.999291,test
0.134282,0.576819,-0.999607,test
0.145295,0.613575,-0.999248,test
-0.197067,0.622430,-0.998625,test
-0.236205,0.605425,-0.999042,test
-0.206374,0.549643,-0.997555,test
-0.124926,0.686794,-0.995402,test
-0.184738,0.508507,-0.999064,test
-0.255692,0.721898,-0.986290,test
-0.133152,0.712563,-0.989485,test
-0.077184,0.500598,-0.999840,test
-0.041567,0.332940,-0.999123,test
-0.003131,0.543760,-0.995418,test
0.120462,0.625660,-0.998661,test
-0.067582,0.515887,-0.999458,test
-0.053473,0.492330,-0.995357,test
-0.047648,0.473115,-0.999301,test
-0.006812,0.516409,-0.996539,test
-0.185263,0.497546,-0.999828,test
-0.119609,0.653132,-0.999727,test
-0.282702,0.595309,-0.999284,test
-0.174338,0.769143,-0.998942,test
-0.076663,0.395638,-0.999249,test
-0.061195,0.418257,-0.999235,test
-0.006064,0.525082,-0.998578,test
0.002156,0.478240,-0.999242,test
0.045714,0.608836,-0.998350,test
-0.209707,0.485931,-0.998451,test
-0.016920,0.391405,-0.999296,test
-0.125187,0.443790,-0.996288,test
-0.119493,0.654123,-0.999380,test
-0.053216,0.484607,-0.999048,test
-0.038404,0.552623,-0.999179,test
0.345076,0.957777,-0.996598,test
0.320589,0.802348,-0.987662,test
0.422351,0.892547,-0.996316,test
0.137427,0.775590,-0.998950,test
0.242272,0.963634,-0.999325,test
0.244070,0.847851,-0.999246,test
0.251382,0.811702,-0.999169,test
-0.203861,-0.502318,-0.988133,test
-0.136017,-0.470659,-0.996292,test
-0.211746,-0.567455,-0.993776,test
-0.115160,-0.622599,-0.989023,test
-0.102352,-0.631438,-0.990876,test
-0.316808,-0.541623,-0.996831,test
-0.316808,-0.541623,-0.996831,test
-0.321952,-0.492758,-0.996015,test
-0.305156,-0.487582,-0.996765,test
-0.301577,-0.493659,-0.998448,test
-0.273134,-0.496115,-0.997653,test
-0.254930,-0.444185,-0.998592,test
-0.277633,-0.475874,-0.998967,test
-0.246026,-0.549680,-0.993089,test
-0.230073,-0.553021,-0.997475,test
-0.249121,-0.572840,-0.986221,test
-0.246730,-0.587127,-0.995278,test
-0.235082,-0.563459,-0.989614,test
-0.228484,-0.557667,-0.998471,test
-0.226153,-0.506081,-0.997426,test
-0.224872,-0.511946,-0.998873,test
-0.222738,-0.507555,-0.974206,test
-0.207541,-0.557760,-0.987833,test
-0.202149,-0.583776,-0.998557,test
-0.186525,-0.546945,-0.993790,test
-0.178102,-0.565444,-0.997765,test
-0.279090,-0.485913,-0.989341,test
-0.237443,-0.518116,-0.993838,test
-0.231861,-0.499435,-0.999251,test
-0.183743,-0.594107,-0.999221,test
-0.202995,-0.621315,-0.995106,test
-0.185968,-0.490437,-0.996958,test
-0.103567,-0.582285,-0.995233,test
-0.232182,-0.483197,-0.994099,test
-0.235237,-0.478691,-0.990660,test
-0.160818,-0.453042,-0.992147,test
-0.285547,-0.607417,-0.981489,test
-0.285547,-0.607417,-0.981489,test
-0.242514,-0.468523,-0.955473,test
-0.234775,-0.480750,-0.996396,test
-0.271245,-0.607876,-0.909702,test
-0.271245,-0.607876,-0.909701,test
0.104647,-0.194126,-0.996378,test
0.085959,-0.219718,-0.996011,test
0.174195,-0.112847,-0.999108,test
0.001470,0.144537,-0.998715,test
0.019931,0.131325,-0.999185,test
0.173436,-0.204053,-0.997613,test
0.121595,0.033792,-0.999292,test
0.121870,0.043045,-0.998595,test
0.143649,0.051287,-0.999301,test
0.120384,-0.178940,-0.994903,test
0.149828,-0.006607,-0.998719,test
0.164464,-0.018454,-0.998366,test
0.256822,0.048898,-0.998129,test
0.211287,-0.013847,-0.986392,test
0.179803,-0.173129,-0.998508,test
0.156454,-0.207878,-0.997369,test
0.177602,-0.123912,-0.990661,test
0.026672,0.104123,-0.998131,test
0.124701,0.012171,-0.998449,test
0.175702,-0.172308,-0.998501,test
0.188346,0.014314,-0.999311,test
0.229636,-0.074827,-0.999306,test
0.147378,0.056840,-0.999185,test
0.061580,-0.096348,-0.999767,test
0.095137,-0.029767,-0.994535,test
0.052973,-0.044313,-0.999261,test
0.100529,0.029487,-0.997736,test
0.120683,-0.065897,-0.999016,test
0.128846,-0.197323,-0.999181,test
0.172274,-0.004029,-0.996963,test
0.175333,-0.196539,-0.999375,test
0.193929,0.065515,-0.999039,test
0.137226,-0.022559,-0.999798,test
0.209350,0.081395,-0.996699,test
-0.002980,0.071681,-0.999420,test
0.033865,0.117634,-0.999384,test
0.097968,-0.046212,-0.999377,test
0.217323,-0.062288,-0.999516,test
-0.288420,-0.731568,-0.994612,test
0.613405,0.284165,-0.995090,test
0.742768,0.310203,-0.989899,test
0.607870,0.249347,-0.991045,test
0.746381,0.309515,-0.993177,test
0.650548,0.226686,-0.998231,test
0.624174,0.304829,-0.993820,test
0.658032,0.321653,-0.997077,test
0.658299,0.261827,-0.992039,test
0.706983,0.275641,-0.998387,test
0.712738,0.276282,-0.995950,test
0.716178,0.251380,-0.995175,test
0.709583,0.285015,-0.997755,test
0.711562,0.307357,-0.998122,test
0.702168,0.304102,-0.996896,test
0.776954,0.244943,-0.999194,test
0.781667,0.300309,-0.999496,test
0.785261,0.309503,-0.999093,test
0.792607,0.279258,-0.999246,test
0.661784,0.265694,-0.996108,test
0.702158,0.233759,-0.996119,test
0.702158,0.233759,-0.996119,test
0.635336,0.243674,-0.999048,test
0.698726,0.305306,-0.997718,test
0.730992,0.314026,-0.998862,test
0.702184,0.294092,-0.998632,test
0.649174,0.218588,-0.995622,test
0.688513,0.243992,-0.992938,test
0.685807,0.297227,-0.995498,test
0.685807,0.297227,-0.995498,test
0.764097,0.288218,-0.996812,test
0.695923,0.306275,-0.997550,test
0.664426,0.311322,-0.981406,test
0.664426,0.311322,-0.981406,test
0.753377,0.308971,-0.998604,test
0.653510,0.246683,-0.998234,test
0.655056,0.265422,-0.994356,test
0.676774,0.268939,-0.991794,test
0.698911,0.285737,-0.999110,test
0.627478,0.301501,-0.998431,test
0.632023,0.295361,-0.994322,test
0.632792,0.292042,-0.987475,test
0.633908,0.297397,-0.998116,test
0.640075,0.302412,-0.990948,test
0.641930,0.228651,-0.995165,test
0.641930,0.228651,-0.995165,test
0.642537,0.296015,-0.999037,test
0.647791,0.304339,-0.996055,test
0.648041,0.309993,-0.995964,test
0.648540,0.320579,-0.997935,test
0.650262,0.306942,-0.997400,test
0.651938,0.229489,-0.997970,test
0.658044,0.319311,-0.997413,test
0.670049,0.252719,-0.999336,test
0.726528,0.249798,-0.999091,test
0.632719,0.296105,-0.995724,test
0.631900,0.227788,-0.996189,test
